participant verb subject object landmark input hilo
participant20 provide family home supply 4 HIGH
participant20 provide government cash leave 3 LOW
participant20 provide government cash supply 7 HIGH
participant20 provide man money leave 6 HIGH
participant20 provide man money supply 7 HIGH
participant20 provide mother baby leave 1 LOW
participant20 provide mother baby supply 6 HIGH
participant20 provide employer training supply 7 HIGH
participant20 provide family home leave 1 LOW
participant20 try court offence judge 6 HIGH
participant20 write scholar book spell 3 LOW
participant20 write writer book publish 6 HIGH
participant20 run user application operate 6 HIGH
participant20 write student name spell 7 HIGH
participant20 write child word publish 5 LOW
participant20 write child word spell 7 HIGH
participant20 write scholar book publish 7 HIGH
participant20 run people round move 4 HIGH
participant20 run user application move 1 LOW
participant20 write user word spell 7 HIGH
participant20 write student name publish 5 LOW
participant20 meet river sea visit 3 LOW
participant20 meet sight eye satisfy 4 LOW
participant20 meet system criterion visit 1 LOW
participant20 meet child house satisfy 1 LOW
participant20 run people company operate 7 HIGH
participant20 write user word publish 4 LOW
participant20 write man song publish 5 LOW
participant20 write people letter spell 2 HIGH
participant20 write people letter publish 5 HIGH
participant20 write user software spell 3 LOW
participant20 write user software publish 5 HIGH
participant20 write specialist papers spell 4 LOW
participant20 write specialist papers publish 6 HIGH
participant20 write teacher book spell 3 LOW
participant20 write teacher book publish 6 LOW
participant20 write writer book spell 3 LOW
participant20 try court offence test 2 LOW
participant20 try judge action judge 4 HIGH
participant20 try justice king test 5 HIGH
participant20 try man experiment judge 5 LOW
participant20 try court case test 4 LOW
participant20 try justice king judge 6 LOW
participant20 try tribunal crime test 2 LOW
participant20 try court case judge 5 HIGH
participant20 try judge action test 4 HIGH
participant20 try tribunal crime judge 6 HIGH
participant20 run road parallel operate 1 LOW
participant20 run sweat face move 1 HIGH
participant20 run sweat face operate 1 LOW
participant20 run machine program move 6 LOW
participant20 run runway parallel operate 2 LOW
participant20 run shiver spine move 0 HIGH
participant20 run shiver spine operate 1 LOW
participant20 run road parallel move 1 LOW
participant20 run people round operate 2 LOW
participant20 run runway parallel move 2 LOW
participant20 meet student requirement visit 1 LOW
participant20 meet system criterion satisfy 7 HIGH
participant20 meet service need visit 1 LOW
participant20 meet system requirement satisfy 7 HIGH
participant20 write man song spell 7 LOW
participant20 meet service need satisfy 7 HIGH
participant20 meet beach standard visit 2 LOW
participant20 meet student requirement satisfy 7 HIGH
participant20 meet system requirement visit 1 LOW
participant20 meet beach standard satisfy 6 HIGH
participant20 try people door judge 1 LOW
participant20 try man experiment test 6 HIGH
participant20 try people sniffing judge 2 LOW
participant20 try people door test 5 HIGH
participant20 try demonstrator building judge 3 LOW
participant20 try people sniffing test 2 LOW
participant20 try people program judge 3 LOW
participant20 try demonstrator building test 3 HIGH
participant20 provide employer training leave 1 LOW
participant20 try people program test 6 HIGH
participant20 meet river sea satisfy 2 LOW
participant20 meet child house visit 4 HIGH
participant20 meet boy girl satisfy 2 LOW
participant20 run family hotel operate 7 HIGH
participant20 run family hotel move 2 LOW
participant20 run system application operate 6 HIGH
participant20 run system application move 1 LOW
participant20 meet system criterion visit 1 HIGH
participant20 run people company move 1 LOW
participant20 run machine program operate 6 HIGH
participant20 meet representative official satisfy 3 LOW
participant20 meet boy girl visit 6 HIGH
participant20 meet representative official visit 7 HIGH
participant20 buy people house purchase 7 HIGH
participant20 buy people house bribe 2 LOW
participant20 buy people product purchase 7 HIGH
participant20 buy people product bribe 1 LOW
participant20 buy investor share purchase 7 HIGH
participant20 buy investor share bribe 2 LOW
participant20 buy employee property purchase 7 HIGH
participant20 buy employee property bribe 1 LOW
participant20 buy supporter ticket purchase 7 HIGH
participant20 buy supporter ticket bribe 1 LOW
participant21 provide family home supply 7 HIGH
participant21 provide government cash leave 1 LOW
participant21 provide government cash supply 7 HIGH
participant21 provide man money leave 6 HIGH
participant21 provide man money supply 7 HIGH
participant21 provide mother baby leave 1 LOW
participant21 provide mother baby supply 7 HIGH
participant21 provide employer training supply 6 HIGH
participant21 provide family home leave 4 LOW
participant21 try court offence judge 4 HIGH
participant21 write scholar book spell 2 LOW
participant21 write writer book publish 4 HIGH
participant21 run user application operate 6 HIGH
participant21 write student name spell 6 HIGH
participant21 write child word publish 3 LOW
participant21 write child word spell 4 HIGH
participant21 write scholar book publish 5 HIGH
participant21 run people round move 1 HIGH
participant21 run user application move 1 LOW
participant21 write user word spell 4 HIGH
participant21 write student name publish 4 LOW
participant21 meet river sea visit 1 LOW
participant21 meet sight eye satisfy 1 LOW
participant21 meet system criterion visit 1 LOW
participant21 meet child house satisfy 2 LOW
participant21 run people company operate 7 HIGH
participant21 write user word publish 4 LOW
participant21 write man song publish 2 LOW
participant21 write people letter spell 2 HIGH
participant21 write people letter publish 3 HIGH
participant21 write user software spell 1 LOW
participant21 write user software publish 5 HIGH
participant21 write specialist papers spell 1 LOW
participant21 write specialist papers publish 4 HIGH
participant21 write teacher book spell 1 LOW
participant21 write teacher book publish 4 LOW
participant21 write writer book spell 1 LOW
participant21 try court offence test 5 LOW
participant21 try judge action judge 4 HIGH
participant21 try justice king test 1 HIGH
participant21 try man experiment judge 2 LOW
participant21 try court case test 7 LOW
participant21 try justice king judge 5 LOW
participant21 try tribunal crime test 4 LOW
participant21 try court case judge 4 HIGH
participant21 try judge action test 2 HIGH
participant21 try tribunal crime judge 3 HIGH
participant21 run road parallel operate 3 LOW
participant21 run sweat face move 1 HIGH
participant21 run sweat face operate 1 LOW
participant21 run machine program move 1 LOW
participant21 run runway parallel operate 1 LOW
participant21 run shiver spine move 2 HIGH
participant21 run shiver spine operate 1 LOW
participant21 run road parallel move 1 LOW
participant21 run people round operate 1 LOW
participant21 run runway parallel move 1 LOW
participant21 meet student requirement visit 1 LOW
participant21 meet system criterion satisfy 7 HIGH
participant21 meet service need visit 1 LOW
participant21 meet system requirement satisfy 7 HIGH
participant21 write man song spell 7 LOW
participant21 meet service need satisfy 7 HIGH
participant21 meet beach standard visit 1 LOW
participant21 meet student requirement satisfy 7 HIGH
participant21 meet system requirement visit 1 LOW
participant21 meet beach standard satisfy 7 HIGH
participant21 try people door judge 1 LOW
participant21 try man experiment test 5 HIGH
participant21 try people sniffing judge 3 LOW
participant21 try people door test 7 HIGH
participant21 try demonstrator building judge 1 LOW
participant21 try people sniffing test 4 LOW
participant21 try people program judge 5 LOW
participant21 try demonstrator building test 5 HIGH
participant21 provide employer training leave 1 LOW
participant21 try people program test 7 HIGH
participant21 meet river sea satisfy 1 LOW
participant21 meet child house visit 1 HIGH
participant21 meet boy girl satisfy 2 LOW
participant21 run family hotel operate 7 HIGH
participant21 run family hotel move 1 LOW
participant21 run system application operate 4 HIGH
participant21 run system application move 1 LOW
participant21 meet system criterion visit 1 HIGH
participant21 run people company move 1 LOW
participant21 run machine program operate 7 HIGH
participant21 meet representative official satisfy 1 LOW
