sentence_id annotator_id adj_subj subj landmark verb adj_obj obj annotator_score
1 1 statistical table show express good result 6
1 2 statistical table show express good result 6
1 3 statistical table show express good result 6
1 4 statistical table show express good result 6
1 5 statistical table show express good result 5
1 6 statistical table show express good result 7
1 7 statistical table show express good result 6
1 8 statistical table show express good result 7
1 9 statistical table show express good result 7
1 10 statistical table show express good result 6
1 11 statistical table show express good result 6
1 12 statistical table show express good result 7
1 13 statistical table show express good result 6
1 14 statistical table show express good result 5
1 15 statistical table show express good result 6
1 16 statistical table show express good result 6
1 17 statistical table show express good result 7
1 18 statistical table show express good result 7
1 19 statistical table show express good result 5
1 20 statistical table show express good result 7
1 21 statistical table show express good result 7
1 22 statistical table show express good result 5
1 23 statistical table show express good result 7
1 24 statistical table show express good result 7
1 25 statistical table show express good result 6
1 26 statistical table show express good result 7
1 27 statistical table show express good result 5
1 28 statistical table show express good result 6
1 29 statistical table show express good result 7
1 30 statistical table show express good result 6
1 31 statistical table show express good result 6
1 32 statistical table show express good result 7
1 33 statistical table show express good result 6
1 34 statistical table show express good result 7
1 35 statistical table show express good result 4
1 36 statistical table show express good result 6
1 37 statistical table show express good result 2
1 38 statistical table show express good result 5
1 39 statistical table show express good result 6
1 40 statistical table show express good result 6
1 41 statistical table show express good result 7
1 42 statistical table show express good result 6
1 43 statistical table show express good result 6
1 44 statistical table show express good result 7
1 45 statistical table show express good result 6
1 46 statistical table show express good result 5
1 47 statistical table show express good result 6
1 48 statistical table show express good result 6
1 49 statistical table show express good result 6
1 50 statistical table show express good result 6
2 1 statistical table show depict good result 6
2 2 statistical table show depict good result 2
2 3 statistical table show depict good result 2
2 4 statistical table show depict good result 5
2 5 statistical table show depict good result 7
2 6 statistical table show depict good result 7
2 7 statistical table show depict good result 6
2 8 statistical table show depict good result 7
2 9 statistical table show depict good result 7
2 10 statistical table show depict good result 6
2 11 statistical table show depict good result 6
2 12 statistical table show depict good result 6
2 13 statistical table show depict good result 4
2 14 statistical table show depict good result 7
2 15 statistical table show depict good result 5
2 16 statistical table show depict good result 7
2 17 statistical table show depict good result 7
2 18 statistical table show depict good result 2
2 19 statistical table show depict good result 6
2 20 statistical table show depict good result 6
2 21 statistical table show depict good result 7
2 22 statistical table show depict good result 7
2 23 statistical table show depict good result 7
2 24 statistical table show depict good result 3
