participant type ver s1lemma1 s1lemma2 s2lemma1 s2lemma2 rating
participant1 verbobjects 2 knowledge use influence exercise 5
participant1 verbobjects 2 war fight battle win 5
participant1 verbobjects 2 support offer help provide 7
participant1 verbobjects 2 technique develop power use 2
participant1 verbobjects 2 end achieve eye close 1
participant1 verbobjects 2 requirement meet people help 3
participant1 verbobjects 2 tea pour water drink 4
participant1 verbobjects 2 demand satisfy need emphasise 2
participant1 verbobjects 2 question address problem present 6
participant1 verbobjects 2 importance stress injury cause 1
participant1 verbobjects 2 man ask message send 2
participant1 verbobjects 2 price pay cost cut 2
participant1 verbobjects 2 matter consider issue discuss 5
participant1 verbobjects 2 child encourage company leave 1
participant1 verbobjects 2 door shut road follow 2
participant1 verbobjects 2 effect produce work start 4
participant1 verbobjects 2 example set system provide 6
participant1 verbobjects 2 career begin loss suffer 1
participant1 verbobjects 2 treatment need method use 2
participant1 verbobjects 2 problem pose difficulty face 7
participant1 verbobjects 2 property sell meeting hold 2
participant1 verbobjects 2 conference attend attention require 2
participant1 verbobjects 2 word read letter receive 4
participant1 verbobjects 2 information collect datum provide 5
participant1 verbobjects 2 match win amount reduce 2
participant1 verbobjects 2 time pass line cross 2
participant1 verbobjects 2 word hear name remember 1
participant1 verbobjects 2 house leave home buy 2
participant1 verbobjects 2 result achieve level reach 5
participant1 verbobjects 2 skill acquire test use 4
participant1 verbobjects 2 hand lift head raise 5
participant1 verbobjects 2 people like number increase 1
participant1 verbobjects 2 book write land buy 6
participant1 verbobjects 2 game play party join 4
participant1 verbobjects 2 arm stretch hand wave 3
participant1 verbobjects 2 interest share view express 7
participant2 adjectivenouns 0 national government cold air 1
participant2 adjectivenouns 0 black hair dark eye 5
participant2 adjectivenouns 0 northern region early age 1
participant2 adjectivenouns 0 economic development rural community 3
participant2 adjectivenouns 0 similar result basic rule 2
participant2 adjectivenouns 0 small house little room 4
participant2 adjectivenouns 0 large number certain circumstance 2
participant2 adjectivenouns 0 left arm elderly woman 1
participant2 adjectivenouns 0 old person right hand 1
participant2 adjectivenouns 0 general level federal assembly 1
participant2 adjectivenouns 0 new law public building 2
participant2 adjectivenouns 0 industrial area whole country 4
participant2 adjectivenouns 0 new body whole system 1
participant2 adjectivenouns 0 general principle present position 2
participant2 adjectivenouns 0 social activity economic condition 4
participant2 adjectivenouns 0 good place high point 5
participant2 adjectivenouns 0 high price short time 1
participant2 adjectivenouns 0 central authority political action 1
participant2 adjectivenouns 0 new information further evidence 5
participant2 adjectivenouns 0 early stage long period 3
participant2 adjectivenouns 0 special circumstance particular case 6
participant2 adjectivenouns 0 vast amount large quantity 7
participant2 adjectivenouns 0 hot weather elderly lady 1
participant2 adjectivenouns 0 american country european state 1
participant2 adjectivenouns 0 local office new technology 4
participant2 adjectivenouns 0 economic problem practical difficulty 3
participant2 adjectivenouns 0 effective way important part 5
participant2 adjectivenouns 0 new life modern language 1
participant2 adjectivenouns 0 social event low cost 1
participant2 adjectivenouns 0 early evening previous day 2
participant2 adjectivenouns 0 major issue earlier work 1
participant2 adjectivenouns 0 older man great majority 1
participant2 adjectivenouns 0 better job good effect 5
participant2 adjectivenouns 0 different part various form 1
participant2 adjectivenouns 0 new situation different kind 5
participant2 adjectivenouns 0 efficient use significant role 2
participant3 adjectivenouns 0 better job good effect 3
participant3 adjectivenouns 0 black hair dark eye 2
participant3 adjectivenouns 0 northern region early age 2
participant3 adjectivenouns 0 economic development rural community 5
participant3 adjectivenouns 0 similar result basic rule 4
participant3 adjectivenouns 0 small house little room 3
participant3 adjectivenouns 0 large number certain circumstance 2
participant3 adjectivenouns 0 old person right hand 1
participant3 adjectivenouns 0 national government cold air 1
participant3 adjectivenouns 0 general level federal assembly 5
participant3 adjectivenouns 0 new law public building 4
participant3 adjectivenouns 0 industrial area whole country 6
participant3 adjectivenouns 0 new body whole system 4
participant3 adjectivenouns 0 general principle present position 5
participant3 adjectivenouns 0 social activity economic condition 6
participant3 adjectivenouns 0 good place high point 6
participant3 adjectivenouns 0 high price short time 3
participant3 adjectivenouns 0 american country european state 5
participant3 adjectivenouns 0 new information further evidence 6
participant3 adjectivenouns 0 early stage long period 5
participant3 adjectivenouns 0 different part various form 6
participant3 adjectivenouns 0 vast amount large quantity 7
participant3 adjectivenouns 0 hot weather elderly lady 2
participant3 adjectivenouns 0 central authority political action 5
participant3 adjectivenouns 0 local office new technology 4
participant3 adjectivenouns 0 economic problem practical difficulty 6
participant3 adjectivenouns 0 effective way important part 6
participant3 adjectivenouns 0 new life modern language 3
participant3 adjectivenouns 0 social event low cost 3
participant3 adjectivenouns 0 early evening previous day 5
participant3 adjectivenouns 0 major issue earlier work 3
participant3 adjectivenouns 0 older man great majority 3
participant3 adjectivenouns 0 left arm elderly woman 1
participant3 adjectivenouns 0 special circumstance particular case 5
participant3 adjectivenouns 0 new situation different kind 6
participant3 adjectivenouns 0 efficient use significant role 5
participant4 compoundnouns 1 training programme research contract 5
participant4 compoundnouns 1 phone call committee meeting 2
participant4 compoundnouns 1 bedroom window education officer 1
participant4 compoundnouns 1 environment secretary party leader 5
participant4 compoundnouns 1 business unit development plan 4
participant4 compoundnouns 1 action programme care plan 7
participant4 compoundnouns 1 news agency intelligence service 5
participant4 compoundnouns 1 research work development project 6
participant4 compoundnouns 1 football club league match 7
participant4 compoundnouns 1 tax rate family allowance 5
participant4 compoundnouns 1 marketing director county council 5
participant4 compoundnouns 1 computer system management structure 5
participant4 compoundnouns 1 state benefit housing department 3
participant4 compoundnouns 1 labour cost capital market 6
participant4 compoundnouns 1 health service bus company 2
participant4 compoundnouns 1 study group computer company 3
participant4 compoundnouns 1 personnel manager service department 6
participant4 compoundnouns 1 assistant secretary company director 4
participant4 compoundnouns 1 telephone number future development 2
participant4 compoundnouns 1 planning committee management skill 6
participant4 compoundnouns 1 town hall education course 4
participant4 compoundnouns 1 state control government intervention 6
participant4 compoundnouns 1 oil industry railway station 3
participant4 compoundnouns 1 government leader party official 6
participant4 compoundnouns 1 education authority town council 6
participant4 compoundnouns 1 city centre community care 5
participant4 compoundnouns 1 housing benefit training college 2
participant4 compoundnouns 1 assistant manager board member 6
participant4 compoundnouns 1 office worker kitchen door 2
participant4 compoundnouns 1 support group datum system 3
participant4 compoundnouns 1 tax charge interest rate 7
participant4 compoundnouns 1 health minister opposition member 5
participant4 compoundnouns 1 tax credit wage increase 5
participant4 compoundnouns 1 defence minister security policy 5
participant4 compoundnouns 1 television programme tv set 6
participant4 compoundnouns 1 market leader world economy 6
