annotator subject1 verb1 object1 subject2 verb2 object2 score
01 author write book delegate buy land 1
02 author write book delegate buy land 1
03 author write book delegate buy land 1
04 author write book delegate buy land 1
05 author write book delegate buy land 4
06 author write book delegate buy land 1
07 author write book delegate buy land 1
08 author write book delegate buy land 1
09 author write book delegate buy land 1
10 author write book delegate buy land 1
11 author write book delegate buy land 1
12 author write book delegate buy land 1
13 author write book delegate buy land 1
14 author write book delegate buy land 1
15 author write book delegate buy land 1
16 author write book delegate buy land 1
17 author write book delegate buy land 1
18 author write book delegate buy land 1
19 author write book delegate buy land 1
20 author write book delegate buy land 1
21 author write book delegate buy land 1
22 author write book delegate buy land 1
23 author write book delegate buy land 1
24 panel discuss issue project present problem 2
17 panel discuss issue project present problem 5
04 panel discuss issue project present problem 4
14 panel discuss issue project present problem 2
09 panel discuss issue project present problem 5
16 panel discuss issue project present problem 5
25 panel discuss issue project present problem 5
08 panel discuss issue project present problem 3
01 panel discuss issue project present problem 1
19 panel discuss issue project present problem 3
21 panel discuss issue project present problem 2
06 panel discuss issue project present problem 5
12 panel discuss issue project present problem 3
26 panel discuss issue project present problem 6
23 panel discuss issue project present problem 2
20 panel discuss issue project present problem 6
03 panel discuss issue project present problem 2
18 panel discuss issue project present problem 6
07 panel discuss issue project present problem 3
11 panel discuss issue project present problem 3
10 panel discuss issue project present problem 4
13 panel discuss issue project present problem 3
22 panel discuss issue project present problem 6
07 man shut door route follow road 1
21 man shut door route follow road 1
11 man shut door route follow road 1
08 man shut door route follow road 1
02 man shut door route follow road 1
03 man shut door route follow road 1
15 man shut door route follow road 1
19 man shut door route follow road 1
27 man shut door route follow road 1
22 man shut door route follow road 1
10 man shut door route follow road 1
12 man shut door route follow road 1
26 man shut door route follow road 1
20 man shut door route follow road 1
09 man shut door route follow road 1
14 man shut door route follow road 1
24 man shut door route follow road 1
17 man shut door route follow road 1
18 man shut door route follow road 1
16 man shut door route follow road 1
01 man shut door route follow road 1
06 man shut door route follow road 1
13 man shut door route follow road 1
28 man shut door route follow road 1
08 woman drink water doctor use test 1
19 woman drink water doctor use test 1
07 woman drink water doctor use test 1
29 woman drink water doctor use test 1
14 woman drink water doctor use test 1
30 woman drink water doctor use test 2
17 woman drink water doctor use test 1
03 woman drink water doctor use test 1
26 woman drink water doctor use test 1
11 woman drink water doctor use test 1
13 woman drink water doctor use test 1
06 woman drink water doctor use test 1
16 woman drink water doctor use test 1
02 woman drink water doctor use test 1
01 woman drink water doctor use test 1
24 woman drink water doctor use test 1
10 woman drink water doctor use test 3
31 woman drink water doctor use test 1
22 woman drink water doctor use test 1
15 woman drink water doctor use test 1
18 woman drink water doctor use test 1
20 woman drink water doctor use test 1
09 woman drink water doctor use test 1
21 woman drink water doctor use test 1
05 woman drink water system use method 1
09 woman drink water system use method 1
11 woman drink water system use method 1
03 woman drink water system use method 1
08 woman drink water system use method 3
31 woman drink water system use method 1
32 woman drink water system use method 1
06 woman drink water system use method 1
07 woman drink water system use method 1
01 woman drink water system use method 1
15 woman drink water system use method 1
16 woman drink water system use method 1
13 woman drink water system use method 1
19 woman drink water system use method 1
30 woman drink water system use method 1
04 woman drink water system use method 1
22 woman drink water system use method 1
14 woman drink water system use method 1
20 woman drink water system use method 1
26 woman drink water system use method 1
02 woman drink water system use method 1
17 woman drink water system use method 1
10 woman drink water system use method 1
21 woman drink water system use method 1
11 wife pour tea study emphasise need 1
07 wife pour tea study emphasise need 1
05 wife pour tea study emphasise need 1
08 wife pour tea study emphasise need 1
25 wife pour tea study emphasise need 1
14 wife pour tea study emphasise need 1
31 wife pour tea study emphasise need 1
18 wife pour tea study emphasise need 1
01 wife pour tea study emphasise need 1
20 wife pour tea study emphasise need 1
13 wife pour tea study emphasise need 1
